,0
0,0.6992148591106282
1,0.2591351937971642
2,0.45224393674082475
3,0.5030577092180628
4,0.7625865466129891
5,0.5561443988950617
6,0.5602303974641623
7,0.49009484554306293
8,0.506433548576869
9,0.41841787900262783
10,0.9125333591163022
11,0.7541728400398713
12,0.2376572071630143
13,0.22838748105522522
14,0.3228499664144965
15,0.6417163170792759
16,0.49852160108857524
17,0.1345253034139664
18,0.22690727516564935
19,0.7149234494855712
20,0.6527024055588082
21,0.7175616002597969
22,0.34040298089815624
23,0.7626307907080835
24,0.7604673800312604
25,0.5290191721780555
26,0.4350749637575586
27,0.5461901300838526
28,0.5285039669672967
29,0.7686445751525923
30,0.34818885021044443
31,0.7674434217646241
32,0.3814911261413345
33,0.9159622104367319
34,0.44810970521952553
35,0.493012985587549
36,0.7062071237584211
37,0.736791138069568
38,0.4343490507227401
39,0.1523733171094741
40,0.5279052883158205
41,0.07402864301207113
42,0.8285441829599587
43,0.6347352499711366
44,0.5697231866830681
45,0.5110831158945999
46,0.43452852472227554
47,0.25782653602614625
48,0.413791773388525
49,0.8372735663002108
50,0.3270915217042809
51,0.4885636967667645
52,0.47765421421342624
53,0.4234152415451319
54,0.857186860102743
55,0.02069910303493927
56,0.8298558291642226
57,0.22059818672123066
58,0.14162382471771018
59,0.1414586136457331
60,0.16214814933753807
61,0.8148254506614125
62,0.6992017870712239
63,0.5485419407100833
64,0.36773631818751196
65,0.6147022778919948
66,0.07450472045957046
67,0.33667990246899315
68,0.48832998760000035
69,0.21139184593993188
70,0.7920065912876056
71,0.5530199548078484
72,0.32445763460060517
73,0.6635393913113057
74,0.05548787829093349
75,0.9109934817513272
76,0.681250692581034
77,0.2011921528391447
78,0.19713822118155166
79,0.011353278205462836
80,0.40746215576097167
81,0.6114758266726283
82,0.44599905229986436
83,0.6675975789144429
84,0.5688621235072249
85,0.048805706296149776
86,0.11442462911339224
87,0.2913859474977222
88,0.6751601669380709
89,0.201433109861633
90,0.5628053038743627
91,0.6470922677333981
92,0.8425979566643155
93,0.7521885841024982
94,0.17760014291287385
95,0.18250258329054858
96,0.5974412033300649
97,0.7185693536091692
98,0.4038975133812449
99,0.709630311617276
100,0.546217072635624
101,0.15669347738684847
102,0.10795387366112641
103,0.12950082580884148
104,0.3129613020792622
105,0.6511235792484827
106,0.4452534043482229
107,0.7300047466210017
108,0.5764714059967868
109,0.5186021074602297
110,0.8300720189398989
111,0.684514251847453
112,0.1319375696245061
113,0.07684014183642673
114,0.09255228549037509
115,0.1862720376101188
116,0.06499041513063608
117,0.12450087034886304
118,0.7019216471023458
119,0.14073079473599748
120,0.15964954392713515
121,0.18754385656141315
122,0.23632364488472213
123,0.3988768779941232
124,0.3191506338383501
125,0.685136930661315
126,0.6833907252093481
127,0.5591107779240896
128,0.4051653591607013
129,0.6548244471841305
130,0.6787921815437068
131,0.414438690703982
132,0.25734500723991083
133,0.6632575123300547
134,0.160419132523814
135,0.2849407777434797
136,0.6323514130984258
137,0.5974222872231578
138,0.3327112263474433
139,0.6366635438443919
140,0.6581268669884008
141,0.10566826191346579
142,0.7676582209334991
143,0.026560443539249246
144,0.16641695255500422
145,0.4658863881797869
146,0.3695408294648994
147,0.4553557143747
148,0.7871688187617878
149,0.5793529068034438
150,0.8507143064494925
151,0.20906242610064096
152,0.39970236048017915
153,0.6547882644632026
154,0.27121238909644796
155,0.6017414857443196
156,0.9386061047316097
157,0.7669426919794243
158,0.656097486598191
159,0.29146071494244197
160,0.63374358896169
161,0.32644281174224876
162,0.5713548235328194
163,0.08180776367539622
164,0.5151432058281238
165,0.1738055956969803
166,0.22911231915473296
167,0.09282749922832112
168,0.7709764337802862
169,0.4104881131633057
170,0.24175979573035822
171,0.9131520831221223
172,0.7321860263185166
173,0.5083282783151735
174,0.722812836154335
175,0.279978683994621
176,0.7682456080749905
177,0.7775024333362518
178,0.6147653762224501
179,0.22644538900841082
180,0.8172970774461108
181,0.6253267362799768
182,0.24082721775560323
183,0.6808545827930158
184,0.8491701704399643
185,0.4353800636077252
186,0.30794868889132243
187,0.7778991816514268
188,0.4292296028223457
189,0.6292843441914251
190,0.8228165391570824
191,0.23873588095042353
192,0.20767744425359247
193,0.3875080215261846
194,0.49874368088340437
195,0.25486005158735936
196,0.48167745756778446
197,0.06908342090852404
198,0.1703977026062442
199,0.8619075482300612
200,0.6130544530166133
201,0.6007670452494563
202,0.44309707823781797
203,0.7509776754794691
204,0.7658734060210097
205,0.7386772936044315
206,0.1564578873611583
207,0.14518640080875556
208,0.8692647519613264
209,0.8072711287399499
210,0.4235731728585549
211,0.9425423922897884
212,0.6219261155989579
213,0.5365775079427149
214,0.5282257751427837
215,0.4959211226151202
216,0.756586205164729
217,0.6611987285205414
218,0.6889685651922925
219,0.6914549853365626
220,0.4534713194296994
221,0.5702837808186081
222,0.6012366514610873
223,0.41043630965476396
224,0.29359120833485386
225,0.16515774291238805
226,0.6560146514506884
227,0.4570724863166197
228,0.5832269201505738
229,0.18464465868647184
230,0.22857174471993613
231,0.2198647358694984
232,0.794106934031222
233,0.7642909974421606
234,0.399729286450345
235,0.2259889059435376
236,0.5098938688687775
237,0.35664806475787647
238,0.40628574473584156
239,0.2565695690165728
240,0.43484086366440255
241,0.8253927683498392
242,0.17187346074619358
243,0.8077251415251763
244,0.46039655109994937
245,0.39823127805468095
246,0.8915305728040355
247,0.5379250303430688
248,0.6926810920410953
249,0.7695292238225997
250,0.5861685906256517
251,0.35667690639718697
252,0.2767201661031977
253,0.6918677810766589
254,0.6123310352729279
255,0.5817458100773035
256,0.2467365568147537
257,0.4882521452287215
258,0.5784308256115513
259,0.5293712117994265
260,0.3560979511680331
261,0.8146183048177122
262,0.2128937349511436
263,0.32447332592482725
264,0.7963024045199826
265,0.4161257680102506
266,0.6891713918285381
267,0.27446751169909556
268,0.6556419315447621
269,0.8495864232061984
270,0.3283786102630608
271,0.8053534588704409
272,0.41536597286607424
273,0.6297086632629842
274,0.4710004957964429
275,0.6198655565997917
276,0.4475885499937199
277,0.5685756296157055
278,0.6992106538848435
279,0.3160815683972532
280,0.8447918103003984
281,0.7910389482506892
282,0.7272031485905797
283,0.7493458855447273
284,0.36255170289566796
285,0.14640818380723886
286,0.6872879025751008
287,0.8538691476009975
288,0.8744553950398148
289,0.5871487860199611
290,0.5435049337014058
291,0.4563945275537854
292,0.07993099619239119
293,0.6829349895598881
294,0.017432493549536132
295,0.5635674540204381
296,0.4894100853820391
297,0.6273411541344954
298,0.7489295301923964
299,0.6977101255036227
300,0.1709203559189364
301,0.3451319941695361
302,0.22730594964480677
303,0.14234483081509075
304,0.606613467121087
305,0.3653008776564767
306,0.5115708999887902
307,0.40215212947317824
308,0.3835059174839496
309,0.8110862579837703
310,0.6296486302194488
311,0.14606283259311803
312,0.5715704296220018
313,0.6143362553589373
314,0.12689821384039446
315,0.10766689247573014
316,0.6990007406381209
317,0.4262215284970442
318,0.7638108399327631
319,0.8954623504724817
320,0.4191622312560499
321,0.8913062711306596
322,0.5322308007896912
323,0.642256760549645
324,0.8541404548784179
325,0.647964513549238
326,0.5719595020308608
327,0.8238497577894142
328,0.4439930740490913
329,0.8525055213860997
330,0.5147739716401953
331,0.3701644991576295
332,0.7547809712814988
333,0.7709904661188522
334,0.7710588204052118
335,0.5341503664996373
336,0.302035490307211
337,0.22173646506518307
338,0.8829818800501879
339,0.6445691479833382
340,0.3391526172500029
341,0.6905066988100361
342,0.200213835662304
343,0.8346915570167172
344,0.7689118962088969
345,0.5407470472342997
346,0.7846586682073711
347,0.7165211432389473
348,0.44091039124639153
349,0.46194557467842
350,0.6695652363477683
351,0.13616705781732708
352,0.46900550975109323
353,0.7250420314795609
354,0.21317077997377576
355,0.28934144075095036
356,0.17818710884901523
357,0.20101068757009488
